sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7624152934980324659,4527,7624152934980324659,0.0,0.0013305772,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624463926386615717,4549,7624463926386615717,0.0,0.0032901403,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624485854974577983,4555,7624485854974577983,0.0,0.008370793,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624516755305647400,4559,7624516755305647400,0.0,0.0013305772,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624716350375660836,4566,7624716350375660836,0.0,0.0021426822,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624880706258856881,4579,7624880706258856881,0.0,0.004219551,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625096033369869611,4583,7625096033369869611,0.0,0.0046570967,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625220481704070436,4588,7625220481704070436,0.0,0.0012729198,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625266759122124394,4590,7625266759122124394,0.0,0.004393375,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625571963280636874,4593,7625571963280636874,0.0,0.0012729198,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625834470150655258,4600,7625834470150655258,0.0,0.0016318759,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625981664917646035,4610,7625981664917646035,0.0,0.011540419,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626300638208511232,4621,7626300638208511232,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626308168850640178,4624,7626308168850640178,0.0,0.0071458058,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626372717268274466,4628,7626372717268274466,0.0,0.012756052,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626532238510787891,4632,7626532238510787891,0.0,0.0008054944,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626642410856107310,4639,7626642410856107310,0.0,0.0009094268,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627442624676367625,4669,7627442624676367625,0.0,0.0019079654,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627512585643186687,4677,7627512585643186687,0.0,0.0021419097,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627538851975679295,4679,7627538851975679295,0.0,0.01014639,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627809482747170084,4700,7627809482747170084,0.0,0.0009153185,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627836194906230042,4702,7627836194906230042,0.0,0.0040336326,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627928473400029925,4705,7627928473400029925,0.0,0.0009153185,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628146721394410394,4713,7628146721394410394,0.0,0.0009153185,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628182693813878451,4720,7628182693813878451,0.0,0.005931966,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628203471505755438,4727,7628203471505755438,0.0,0.003428338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628416550713806090,4738,7628416550713806090,0.0,0.001142517,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628543943240394938,4748,7628543943240394938,0.0,0.0030588477,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628545446177199103,4749,7628545446177199103,0.0,0.0030588477,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628561201903045923,4751,7628561201903045923,0.0,0.0027391175,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628589847770451234,4755,7628589847770451234,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628843764034915634,4759,7628843764034915634,0.0,0.0047334367,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629237346789100834,4778,7629237346789100834,0.0,0.003428338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629335635451795023,4789,7629335635451795023,0.0,0.0027642958,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629671831254879503,4803,7629671831254879503,0.0,0.0017127475,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629679620434038054,4804,7629679620434038054,0.0,0.0017127475,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629698474803547442,4805,7629698474803547442,0.0,0.008683178,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629714536853124787,4809,7629714536853124787,0.0,0.0035091816,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629795635047319281,4817,7629795635047319281,0.0,0.00092823495,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629939367956018537,4822,7629939367956018537,0.0,0.00092823495,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7630022742918348681,4830,7630022742918348681,0.0,0.00092823495,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603726437715656399,4834,7603726437715656399,1.0,0.6049958,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604065839311181433,4835,7604065839311181433,1.0,0.62380123,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605193423230905280,4838,7605193423230905280,1.0,0.6664422,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608279583091133696,4854,7608279583091133696,0.0,0.59905165,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608971859098422578,4859,7608971859098422578,0.0,0.58779407,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610667151669693742,4867,7610667151669693742,1.0,0.7316031,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611451108774382884,4874,7611451108774382884,1.0,0.66399616,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611781654897593600,4878,7611781654897593600,0.0,0.5943281,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612184600157311346,4883,7612184600157311346,1.0,0.856446,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614834740016860470,4902,7614834740016860470,1.0,0.5923783,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616535989183352091,4915,7616535989183352091,0.0,0.8424743,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616850590915743028,4919,7616850590915743028,1.0,0.62461096,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617023845367639379,4920,7617023845367639379,1.0,0.7093733,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619240561887912774,4936,7619240561887912774,1.0,0.6487797,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620399525546518693,4942,7620399525546518693,1.0,0.5526479,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620748335854505259,4945,7620748335854505259,1.0,0.6881345,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624063076110716170,4959,7624063076110716170,0.0,0.59264165,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624987086285704502,4965,7624987086285704502,1.0,0.60025966,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625658711147752357,4969,7625658711147752357,1.0,0.6587379,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628172065980632242,4984,7628172065980632242,1.0,0.005100926,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628902971924843782,4989,7628902971924843782,1.0,0.66158813,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629252647173754162,4992,7629252647173754162,1.0,0.6677868,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629257393813943227,4993,7629257393813943227,1.0,0.64694387,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629358208817106227,4994,7629358208817106227,0.0,0.7205981,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
