sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7619777420672945442,7619777420672945442,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619885905964279525,7619885905964279525,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7620031860295277513,7620031860295277513,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7620114635894689033,7620114635894689033,68f5fa89-58af-6f75-08b5-e789b61aab60,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7620229921666846002,7620229921666846002,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7620311710167556329,7620311710167556329,b8c33b5f-e28b-d46e-bf14-c01d112b3ecb,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7620387197598921701,7620387197598921701,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7620406687811243300,7620406687811243300,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7620443652556459306,7620443652556459306,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7620577487022964410,7620577487022964410,f2b8029d-7c75-f849-6fcc-5ee87a61fbdb,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7620746619809500466,7620746619809500466,3b7767f7-eef7-b9f4-63f0-70376a03ce78,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621001290050538758,7621001290050538758,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621068212730504098,7621068212730504098,2724d55c-2767-ba06-1886-4ba42f0b8c90,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621114519229590483,7621114519229590483,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621125150729162025,7621125150729162025,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621133412102982966,7621133412102982966,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621195340347100443,7621195340347100443,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621198486734544634,7621198486734544634,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621203452660765881,7621203452660765881,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621469803617799470,7621469803617799470,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621481591651829430,7621481591651829430,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621489169260762725,7621489169260762725,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621501944162536750,7621501944162536750,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621504363291727955,7621504363291727955,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621532676289334578,7621532676289334578,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621541044165637285,7621541044165637285,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621561411478605108,7621561411478605108,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621815126756206207,7621815126756206207,b5c1540c-26da-737b-ac3e-ba2c5fe6014b,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621849652144524559,7621849652144524559,4cd7cccc-700b-d4d7-520c-40061bb33336,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621867823794569445,7621867823794569445,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621875232931908870,7621875232931908870,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621876940286233856,7621876940286233856,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621883534055181602,7621883534055181602,2abf68a2-6a31-444c-4188-355782bbc29a,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7621889889365249334,7621889889365249334,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621896735987633451,7621896735987633451,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7622147883894181135,7622147883894181135,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7622154568638889359,7622154568638889359,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7622211050187836710,7622211050187836710,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7622259994934709556,7622259994934709556,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7622884818036016826,7622884818036016826,ae1e90f6-7023-0c27-48dd-880ce053f11e,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7623032479091412258,7623032479091412258,d008fd2b-0086-59cf-2983-763f1f9bfdff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7623061873115009779,7623061873115009779,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7623290583636976767,7623290583636976767,f942fe78-c0ff-7c0a-d53a-200c6b07e462,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7623322371394506022,7623322371394506022,f942fe78-c0ff-7c0a-d53a-200c6b07e462,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7623627099533856015,7623627099533856015,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7623637486698351891,7623637486698351891,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7623665369437550262,7623665369437550262,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7623705391574060340,7623705391574060340,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7623714680216819290,7623714680216819290,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7623777593648631076,7623777593648631076,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7624418294870641507,7624418294870641507,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7624456103828475163,7624456103828475163,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7624459060779897471,7624459060779897471,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7624501464626400562,7624501464626400562,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7624503645828156710,7624503645828156710,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7625200810439834553,7625200810439834553,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7625884213615415145,7625884213615415145,d207491b-a53b-6f44-ba5f-cfc8d9386333,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7626212603328564507,7626212603328564507,3ae04aa4-c781-5a79-5e54-32f907627d59,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7626218085296442664,7626218085296442664,3ae04aa4-c781-5a79-5e54-32f907627d59,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7626302616330977139,7626302616330977139,57e01529-938c-7905-f0de-df2789dc1fbf,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7626396310245018915,7626396310245018915,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7626638016841118458,7626638016841118458,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7626765317121963172,7626765317121963172,00575730-b7e3-4705-e1ab-ee87a444fd96,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7627087515719142682,7627087515719142682,f456e546-a9dd-8f2e-985e-ac2a70cd8628,0.0,0.0,0.0074301977,0,test,dnn,real_raw_5000,default,20260520175505
7627127058539318569,7627127058539318569,f456e546-a9dd-8f2e-985e-ac2a70cd8628,0.0,0.0,0.006100401,0,test,dnn,real_raw_5000,default,20260520175505
7627442942387276666,7627442942387276666,976789eb-b086-c760-761f-237ba0dab7c0,0.0,0.0,0.0013340947,0,test,dnn,real_raw_5000,default,20260520175505
7627796121867341075,7627796121867341075,ddfae13e-ea57-78cb-7353-950d9d5d860b,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7627799015878700788,7627799015878700788,ddfae13e-ea57-78cb-7353-950d9d5d860b,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7628123745483886267,7628123745483886267,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7628156417312050484,7628156417312050484,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628158414891306286,7628158414891306286,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7628168149820591360,7628168149820591360,46b90a08-b428-d157-4a88-930996b38492,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628180869450281131,7628180869450281131,c5ceca13-4fe9-56c0-f6fc-c60e57e9f7fd,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628201072133229876,7628201072133229876,daae30ae-fc49-b484-a89a-9121949049f2,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628215057280732457,7628215057280732457,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628216110852230450,7628216110852230450,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628277398802418986,7628277398802418986,9c21da20-9a1c-b4b4-24ff-ee1a8b82881e,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628487426688694514,7628487426688694514,c7c37951-d109-df5c-765e-0f842234b001,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628511976510983478,7628511976510983478,c7c37951-d109-df5c-765e-0f842234b001,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7628572782032407848,7628572782032407848,0f2b3ebe-9cf5-a606-be43-7854d725d2c0,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628878277477731627,7628878277477731627,9c21da20-9a1c-b4b4-24ff-ee1a8b82881e,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628944459627105572,7628944459627105572,b5789074-b8a5-7455-960e-20c5239efd00,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7628969009010019611,7628969009010019611,38a3ab6c-3181-2ed3-f46a-b9e5e8f839b7,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7629306617544199434,7629306617544199434,d84764a6-9b56-52c6-649e-1eecc4e2ea46,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7629542891035913189,7629542891035913189,694f2df2-7de3-bf8b-f097-bfa507103d8f,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7629710739053301002,7629710739053301002,4ac00869-e24a-9b40-e805-b19f7bf9dd38,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7629747145293188367,7629747145293188367,d778385a-df57-a259-77f9-9a9d9a742173,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7629747822769753386,7629747822769753386,d778385a-df57-a259-77f9-9a9d9a742173,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7629941680947814641,7629941680947814641,d778385a-df57-a259-77f9-9a9d9a742173,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7629990503278333219,7629990503278333219,d778385a-df57-a259-77f9-9a9d9a742173,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7629999793296706850,7629999793296706850,d778385a-df57-a259-77f9-9a9d9a742173,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7605466435598470438,7605466435598470438,3256088029837872,762.0,0.0,0.5785669,1,test,dnn,real_raw_5000,default,20260520175505
7609064878027902271,7609064878027902271,7495719354778420284,18981.0,1.0,0.55761874,1,test,dnn,real_raw_5000,default,20260520175505
7611136456778643562,7611136456778643562,2922952789596927,232962.0,1.0,0.6614793,1,test,dnn,real_raw_5000,default,20260520175505
7611256307223399716,7611256307223399716,96522556170,3648.0,0.0,0.5590746,1,test,dnn,real_raw_5000,default,20260520175505
7612051007865998602,7612051007865998602,2463365844962301,102067.0,1.0,0.6625453,1,test,dnn,real_raw_5000,default,20260520175505
7614678904909249398,7614678904909249398,4068619693333071,78468.0,1.0,0.6125723,1,test,dnn,real_raw_5000,default,20260520175505
7616561585540091145,7616561585540091145,2289638544514955,12121.0,1.0,0.53971523,1,test,dnn,real_raw_5000,default,20260520175505
7617060508072305329,7617060508072305329,2762428027510932,42805.0,1.0,0.5403462,1,test,dnn,real_raw_5000,default,20260520175505
7619483545254031598,7619483545254031598,1151886349844040,5196.0,0.0,0.69737625,1,test,dnn,real_raw_5000,default,20260520175505
7619595930559565062,7619595930559565062,3245404635006448,6050.0,0.0,0.63282067,1,test,dnn,real_raw_5000,default,20260520175505
7622325343394811145,7622325343394811145,4429290205348835,13162.0,1.0,0.5339891,1,test,dnn,real_raw_5000,default,20260520175505
7622353782819117184,7622353782819117184,21242388769,116093.0,1.0,0.5342678,1,test,dnn,real_raw_5000,default,20260520175505
7629079501259033883,7629079501259033883,3010939381093891,5094.0,0.0,0.60251796,1,test,dnn,real_raw_5000,default,20260520175505
7629626844664401152,7629626844664401152,73017827691,7873.0,0.0,0.5994888,1,test,dnn,real_raw_5000,default,20260520175505
