rerank_rank,baseline_rank,video_id,label,score,rerank_score,diversity_gain,novelty_score,author_id,hashtag_name_top,region,model_name,dataset_name,source_run_id,preset,alpha,beta,gamma
464,464,7607345384344848241,0.0,0.30167362,0.30167362,0.0,0.0,61944624464,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
465,465,7614335501419482410,1.0,0.301312,0.301312,0.0,0.0,111314295450,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
466,466,7608518748621802762,0.0,0.29448444,0.29448444,0.0,0.0,1697258898731447,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
467,467,7620030851640357833,1.0,0.29424435,0.29424435,0.0,0.0,97656504583,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
468,468,7616689567252948809,0.0,0.2904184,0.2904184,0.0,0.0,93441301967,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
469,469,7607748177952918819,0.0,0.28923383,0.28923383,0.0,0.0,1002359402803847,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
470,470,7523116377247321383,0.0,0.28632924,0.28632924,0.0,0.0,107103767758649,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
471,471,7611896540801682707,1.0,0.28594002,0.28594002,0.0,0.0,22448491474599,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
472,472,7605451404043373878,0.0,0.2841769,0.2841769,0.0,0.0,56813329125,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
473,473,7606695502188383498,0.0,0.28358123,0.28358123,0.0,0.0,358887131197456,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
474,474,7611478635916214523,0.0,0.28224283,0.28224283,0.0,0.0,92908208592,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
475,475,7607858944899435816,0.0,0.2821512,0.2821512,0.0,0.0,96547448149,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
476,476,7612605157188046106,0.0,0.27854872,0.27854872,0.0,0.0,4485633113330974,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
477,477,7606658886971955577,0.0,0.27812168,0.27812168,0.0,0.0,110611022534,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
478,478,7628512753493265705,0.0,0.276979,0.276979,0.0,0.0,2053533277620503,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
479,479,7607810340427975972,0.0,0.2768354,0.2768354,0.0,0.0,1004295884115232,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
480,480,7618553026765410490,0.0,0.27658442,0.27658442,0.0,0.0,102589159734,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
481,481,7625862508170972443,1.0,0.27619612,0.27619612,0.0,0.0,1137352117327321,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
482,482,7607726283342105896,0.0,0.2743418,0.2743418,0.0,0.0,769304057880632,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
483,483,7628191681187286315,0.0,0.27376395,0.27376395,0.0,0.0,93847808329,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
484,484,7627386504347716870,1.0,0.2730532,0.2730532,0.0,0.0,180792499380830,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
485,485,7608523841056427264,0.0,0.27248454,0.27248454,0.0,0.0,2505144866968068,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
486,486,7613937592368026790,0.0,0.27190655,0.27190655,0.0,0.0,95127542849,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
487,487,7626484879764589862,0.0,0.27147806,0.27147806,0.0,0.0,97057746946,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
488,488,7627011626490727730,1.0,0.27124134,0.27124134,0.0,0.0,1667289040816136,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
489,489,7620354063531592979,0.0,0.26952705,0.26952705,0.0,0.0,1873186707485079,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
490,490,7604340191856687099,0.0,0.2683718,0.2683718,0.0,0.0,1490532069016008,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
491,491,7614446862703070490,1.0,0.2673887,0.2673887,0.0,0.0,100732100923,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
492,492,7627486331857390875,0.0,0.26707295,0.26707295,0.0,0.0,4472468839860094,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
493,493,7627414276671851776,1.0,0.2669999,0.2669999,0.0,0.0,800063203313552,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
494,494,7626711210293494938,0.0,0.26503566,0.26503566,0.0,0.0,94710113024,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
495,495,7617033479575064419,0.0,0.26445472,0.26445472,0.0,0.0,1383616512790778,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
496,496,7621229987714125110,0.0,0.26429898,0.26429898,0.0,0.0,98528161532,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
497,497,7604458920309101733,1.0,0.2634056,0.2634056,0.0,0.0,8873835679,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
498,498,7623692651874897202,0.0,0.26289597,0.26289597,0.0,0.0,2176636465192100,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
499,499,7619994865232792882,0.0,0.26228225,0.26228225,0.0,0.0,7557381165532660793,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
500,500,7623836508075609350,0.0,0.25966445,0.25966445,0.0,0.0,111441967767,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
501,501,7612603669309290067,0.0,0.25925303,0.25925303,0.0,0.0,109296151767,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
502,502,7626732856122936611,0.0,0.25843903,0.25843903,0.0,0.0,3931497316233624,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
503,503,7628118527538515236,0.0,0.25688422,0.25688422,0.0,0.0,68388151917,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
504,504,7624358196941098267,1.0,0.25624365,0.25624365,0.0,0.0,1838035951694880,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
505,505,7629248232865926434,0.0,0.2557717,0.2557717,0.0,0.0,963616195226039,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
506,506,7610765578827025702,0.0,0.25378945,0.25378945,0.0,0.0,1508132046248331,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
507,507,7629245661220769051,0.0,0.2509176,0.2509176,0.0,0.0,97545020364,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
508,508,7629667940249406739,1.0,0.25004715,0.25004715,0.0,0.0,50770992336,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
509,509,7621175927849897251,0.0,0.24946713,0.24946713,0.0,0.0,1517778856582104,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
510,510,7619370854152965417,1.0,0.24885476,0.24885476,0.0,0.0,95199871013,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
511,511,7626232419351317796,1.0,0.24857491,0.24857491,0.0,0.0,72428353559,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
512,512,7613769378231766313,0.0,0.24705872,0.24705872,0.0,0.0,3599115000750889,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
513,513,7615633627078069523,1.0,0.24601951,0.24601951,0.0,0.0,1242913176292080,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
514,514,7608200993600457317,0.0,0.244058,0.244058,0.0,0.0,1672783128443712,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
515,515,7611821964105141550,0.0,0.24232492,0.24232492,0.0,0.0,245893888501438,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
516,516,7615606718495477046,0.0,0.24172439,0.24172439,0.0,0.0,3237420823753751,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
517,517,7611597731531137257,0.0,0.24073982,0.24073982,0.0,0.0,1587313891618068,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
518,518,7604700966990616768,0.0,0.24067247,0.24067247,0.0,0.0,104303515548,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
519,519,7623658820656532774,0.0,0.23925741,0.23925741,0.0,0.0,99678152186,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
520,520,7621186448737221233,0.0,0.23872519,0.23872519,0.0,0.0,7413689985016955962,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
521,521,7622618307623461297,1.0,0.23639375,0.23639375,0.0,0.0,58740605731,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
522,522,7627113969324477759,0.0,0.23563278,0.23563278,0.0,0.0,60445088462,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
523,523,7621384631770651880,0.0,0.23480248,0.23480248,0.0,0.0,17345014765,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
524,524,7611459412167331914,0.0,0.23475806,0.23475806,0.0,0.0,1407854475755309,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
525,525,7625570144236271075,0.0,0.2343312,0.2343312,0.0,0.0,1743138442714859,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
526,526,7630014969643289865,0.0,0.23069918,0.23069918,0.0,0.0,81260748995,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
527,527,7627703821750787558,0.0,0.23041259,0.23041259,0.0,0.0,2955135504629016,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
528,528,7613337114402491663,0.0,0.22996719,0.22996719,0.0,0.0,2406211896223883,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
529,529,7608879036118338854,0.0,0.22540027,0.22540027,0.0,0.0,3222016459538932,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
530,530,7624463936108170538,0.0,0.22321348,0.22321348,0.0,0.0,2493347772767736,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
531,531,7618466963844648234,0.0,0.22132729,0.22132729,0.0,0.0,905629929581165,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
532,532,7623641075144639978,1.0,0.22100756,0.22100756,0.0,0.0,356702782764384,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
533,533,7616295437066307761,0.0,0.22018941,0.22018941,0.0,0.0,3299006871511435,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
534,534,7627453338036245194,0.0,0.21185271,0.21185271,0.0,0.0,79368850457,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
535,535,7611441307865447153,0.0,0.21121946,0.21121946,0.0,0.0,402875200311092,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
536,536,7617033868231426481,0.0,0.211039,0.211039,0.0,0.0,71021703285,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
537,537,7614073336296967478,0.0,0.20730814,0.20730814,0.0,0.0,2488894214387192,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
538,538,7612591013139336511,0.0,0.20587416,0.20587416,0.0,0.0,91563462767,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
539,539,7608201389763857715,1.0,0.20553154,0.20553154,0.0,0.0,104567932545,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
540,540,7618548917018310331,0.0,0.20097874,0.20097874,0.0,0.0,2686845296849415,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
541,541,7620370883526518181,0.0,0.2008875,0.2008875,0.0,0.0,7558898954223813689,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
542,542,7605078447808285041,0.0,0.19235556,0.19235556,0.0,0.0,3891908235245300,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
543,543,7617116763083867226,0.0,0.19104744,0.19104744,0.0,0.0,130208860218538,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
544,544,7624816727734873674,0.0,0.1783812,0.1783812,0.0,0.0,3290151316625725,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
545,545,7625612475249734130,0.0,0.17818008,0.17818008,0.0,0.0,1502355099755523,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
546,546,7611733217149799720,0.0,0.17810939,0.17810939,0.0,0.0,7566930728371405873,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
547,547,7622104948423619828,1.0,0.17776085,0.17776085,0.0,0.0,1667319159590252,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
548,548,7621145218234196922,1.0,0.1750066,0.1750066,0.0,0.0,58329307677,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
549,549,7617695302783280105,0.0,0.17357914,0.17357914,0.0,0.0,69766065229,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
550,550,7608396217576558479,1.0,0.17325082,0.17325082,0.0,0.0,67615241026,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
551,551,7615590699433577763,1.0,0.17257509,0.17257509,0.0,0.0,4361121415311788,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
552,552,7615086011575680869,1.0,0.12628913,0.12628913,0.0,0.0,496e7137-f87e-4211-c881-a4b212317994,暗黑破坏神Ⅳ,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
553,553,7613728267015164846,0.0,0.020924436,0.020924436,0.0,0.0,3204415547255591,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
554,554,7627087515719142682,0.0,0.006116427,0.006116427,0.0,0.0,f456e546-a9dd-8f2e-985e-ac2a70cd8628,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
555,555,7611417618273585588,0.0,0.005402568,0.005402568,0.0,0.0,237d36e3-a8c1-f71f-377b-c207256fb8c0,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
556,556,7627127058539318569,0.0,0.0049807285,0.0049807285,0.0,0.0,f456e546-a9dd-8f2e-985e-ac2a70cd8628,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
557,557,7624795200761695503,0.0,0.0026789668,0.0026789668,0.0,0.0,436db47e-bc99-8209-f718-4c4d2907b31e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
558,558,7627442942387276666,0.0,0.0019339095,0.0019339095,0.0,0.0,976789eb-b086-c760-761f-237ba0dab7c0,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
559,559,6773901168964798477,0.0,0.0012636742,0.0012636742,0.0,0.0,4403bca0-b308-31d0-fc24-660654f06f9a,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
560,560,7626374941507734799,0.0,0.0012636742,0.0012636742,0.0,0.0,2dda6320-f37d-6431-2cd1-f10e90b72a1a,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
561,561,7603718258667080970,0.0,0.0012636742,0.0012636742,0.0,0.0,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
562,562,7603764563376377138,0.0,0.0012636742,0.0012636742,0.0,0.0,691e50fe-991b-c00b-0e90-fc2e0c014835,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
563,563,7604046193676668210,0.0,0.0012636742,0.0012636742,0.0,0.0,98e3a78a-c603-db90-31bd-150249b76763,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
564,564,7604238732819991835,0.0,0.0012636742,0.0012636742,0.0,0.0,98e3a78a-c603-db90-31bd-150249b76763,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
565,565,7604447588103867691,0.0,0.0012636742,0.0012636742,0.0,0.0,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
566,566,7604707589558424817,0.0,0.0012636742,0.0012636742,0.0,0.0,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
567,567,7604804004799311699,0.0,0.0012636742,0.0012636742,0.0,0.0,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
568,568,7605565522310171956,0.0,0.0012636742,0.0012636742,0.0,0.0,d3fc28fb-550c-4223-ed07-b9a340b44f80,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
569,569,7605894200172842291,0.0,0.0012636742,0.0012636742,0.0,0.0,430d109d-f5c7-fa5a-91de-5a8a346f6607,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
570,570,7605990487618506025,0.0,0.0012636742,0.0012636742,0.0,0.0,57cb690a-47e3-532e-add6-bbabdf3878ff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
571,571,7606158290820949946,0.0,0.0012636742,0.0012636742,0.0,0.0,820fed04-7128-867b-8347-1a85381eb124,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
572,572,7606320237662735667,0.0,0.0012636742,0.0012636742,0.0,0.0,1d7b682d-17b0-4351-a44c-15830d7b7ff6,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
573,573,7606363159783394575,0.0,0.0012636742,0.0012636742,0.0,0.0,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
574,574,7606383187849235746,0.0,0.0012636742,0.0012636742,0.0,0.0,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
575,575,7606655718552259882,0.0,0.0012636742,0.0012636742,0.0,0.0,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
576,576,7606665361945583467,0.0,0.0012636742,0.0012636742,0.0,0.0,99122011-406a-3093-d6f4-12d58f812ac8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
577,577,7606701347228646507,0.0,0.0012636742,0.0012636742,0.0,0.0,1d7b682d-17b0-4351-a44c-15830d7b7ff6,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
578,578,7607001534336912692,0.0,0.0012636742,0.0012636742,0.0,0.0,c442139c-ea68-522a-32cd-376aab6ee4c8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
579,579,7607004690408099126,0.0,0.0012636742,0.0012636742,0.0,0.0,c442139c-ea68-522a-32cd-376aab6ee4c8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
580,580,7607104183858138340,0.0,0.0012636742,0.0012636742,0.0,0.0,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
581,581,7607846832681289659,0.0,0.0012636742,0.0012636742,0.0,0.0,8bbef3b6-2968-da49-25c8-63aadd61ebaf,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
582,582,7607883846809378801,0.0,0.0012636742,0.0012636742,0.0,0.0,1f35feee-4abb-3021-09a9-72b6abbce808,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
583,583,7607972221948573439,0.0,0.0012636742,0.0012636742,0.0,0.0,1a883ab7-cff4-0695-e99d-62b3535a87c7,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
584,584,7608201347386007464,0.0,0.0012636742,0.0012636742,0.0,0.0,136dc9b7-54e7-6c55-7172-95fc5ad2459c,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
585,585,7608904928903433535,0.0,0.0012636742,0.0012636742,0.0,0.0,e5d8d2b5-334f-e1a3-3d57-524081e00209,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
586,586,7608909971468944714,0.0,0.0012636742,0.0012636742,0.0,0.0,e5d8d2b5-334f-e1a3-3d57-524081e00209,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
587,587,7609222261405861978,0.0,0.0012636742,0.0012636742,0.0,0.0,a241f81c-555f-e7d2-c23b-1c68605929d1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
588,588,7609903965095081551,0.0,0.0012636742,0.0012636742,0.0,0.0,35ec27bf-57f2-dee3-f137-1f78121234e7,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
589,589,7609949566632332596,0.0,0.0012636742,0.0012636742,0.0,0.0,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
590,590,7610310569521925410,0.0,0.0012636742,0.0012636742,0.0,0.0,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
591,591,7610379315860510885,0.0,0.0012636742,0.0012636742,0.0,0.0,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
592,592,7610477894120344873,0.0,0.0012636742,0.0012636742,0.0,0.0,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
593,593,7610673409453853967,0.0,0.0012636742,0.0012636742,0.0,0.0,aae71d6f-a96d-818a-080f-7a52d026d239,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
594,594,7613238850671906067,0.0,0.0012636742,0.0012636742,0.0,0.0,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
595,595,7613811234719407034,0.0,0.0012636742,0.0012636742,0.0,0.0,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
596,596,7614404499200920883,0.0,0.0012636742,0.0012636742,0.0,0.0,e609067b-be7f-cc45-8382-f7297e994eba,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
597,597,7614969244341636378,0.0,0.0012636742,0.0012636742,0.0,0.0,20800573-52d4-ab7b-495c-b15bd0ebf1ca,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
598,598,7615187264355847470,0.0,0.0012636742,0.0012636742,0.0,0.0,d580a84c-a914-b8c7-334d-042ab3b19da6,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
599,599,7615560686701202742,0.0,0.0012636742,0.0012636742,0.0,0.0,de43e527-1436-e095-981b-133029ecf638,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
600,600,7617052411550534975,0.0,0.0012636742,0.0012636742,0.0,0.0,3c1388a3-154c-1b09-cf75-660c959e71a0,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
601,601,7617075025140534574,0.0,0.0012636742,0.0012636742,0.0,0.0,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
602,602,7617364277967730411,0.0,0.0012636742,0.0012636742,0.0,0.0,55621d9e-5b57-7804-5167-ad93e7487357,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
603,603,7617372710155897167,0.0,0.0012636742,0.0012636742,0.0,0.0,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
604,604,7617431156497878779,0.0,0.0012636742,0.0012636742,0.0,0.0,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
