rank,video_id,score,label,sample_id,author_id,model_name,dataset_name,run_id,input_file,inference_time
579,7619588199765003558,0.0012636742,0,7619588199765003558,aac87958-fee0-6b58-8b18-e68566377c82,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
580,7619593794317344354,0.0012636742,0,7619593794317344354,aac87958-fee0-6b58-8b18-e68566377c82,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
581,7619625735161908531,0.0012636742,0,7619625735161908531,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
582,7619626467575565587,0.0012636742,0,7619626467575565587,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
583,7623032479091412258,0.0012636742,0,7623032479091412258,d008fd2b-0086-59cf-2983-763f1f9bfdff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
584,7619777420672945442,0.0012636742,0,7619777420672945442,f98bde36-4271-5d01-813e-c71891bfc5a1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
585,7621195340347100443,0.0012636742,0,7621195340347100443,317c87f6-22b6-4ddc-732b-998fd52d72d8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
586,7619885905964279525,0.0012636742,0,7619885905964279525,f98bde36-4271-5d01-813e-c71891bfc5a1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
587,7620031860295277513,0.0012636742,0,7620031860295277513,f98bde36-4271-5d01-813e-c71891bfc5a1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
588,7620229921666846002,0.0012636742,0,7620229921666846002,48eef3b9-6d1f-bb04-5f49-9f747e39e093,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
589,7620443652556459306,0.0012636742,0,7620443652556459306,48eef3b9-6d1f-bb04-5f49-9f747e39e093,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
590,7620746619809500466,0.0012636742,0,7620746619809500466,3b7767f7-eef7-b9f4-63f0-70376a03ce78,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
591,7621068212730504098,0.0012636742,0,7621068212730504098,2724d55c-2767-ba06-1886-4ba42f0b8c90,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
592,7621125150729162025,0.0012636742,0,7621125150729162025,317c87f6-22b6-4ddc-732b-998fd52d72d8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
593,7621133412102982966,0.0012636742,0,7621133412102982966,317c87f6-22b6-4ddc-732b-998fd52d72d8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
594,7622884818036016826,0.0012636742,0,7622884818036016826,ae1e90f6-7023-0c27-48dd-880ce053f11e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
595,7626302616330977139,0.0012636742,0,7626302616330977139,57e01529-938c-7905-f0de-df2789dc1fbf,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
596,7623061873115009779,0.0012636742,0,7623061873115009779,93d47f8d-1e54-677d-e6be-bba023efeee1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
597,7629306617544199434,0.0012636742,0,7629306617544199434,d84764a6-9b56-52c6-649e-1eecc4e2ea46,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
598,7628216110852230450,0.0012636742,0,7628216110852230450,609b7860-9078-208f-79d5-bfbda657c7de,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
599,7628277398802418986,0.0012636742,0,7628277398802418986,9c21da20-9a1c-b4b4-24ff-ee1a8b82881e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
600,7628487426688694514,0.0012636742,0,7628487426688694514,c7c37951-d109-df5c-765e-0f842234b001,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
601,7628572782032407848,0.0012636742,0,7628572782032407848,0f2b3ebe-9cf5-a606-be43-7854d725d2c0,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
602,7628878277477731627,0.0012636742,0,7628878277477731627,9c21da20-9a1c-b4b4-24ff-ee1a8b82881e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
603,7628944459627105572,0.0012636742,0,7628944459627105572,b5789074-b8a5-7455-960e-20c5239efd00,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
604,7628969009010019611,0.0012636742,0,7628969009010019611,38a3ab6c-3181-2ed3-f46a-b9e5e8f839b7,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
605,7629542891035913189,0.0012636742,0,7629542891035913189,694f2df2-7de3-bf8b-f097-bfa507103d8f,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
606,7623290583636976767,0.0012636742,0,7623290583636976767,f942fe78-c0ff-7c0a-d53a-200c6b07e462,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
607,7629710739053301002,0.0012636742,0,7629710739053301002,4ac00869-e24a-9b40-e805-b19f7bf9dd38,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
608,7629747822769753386,0.0012636742,0,7629747822769753386,d778385a-df57-a259-77f9-9a9d9a742173,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
609,7629941680947814641,0.0012636742,0,7629941680947814641,d778385a-df57-a259-77f9-9a9d9a742173,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
610,7629990503278333219,0.0012636742,0,7629990503278333219,d778385a-df57-a259-77f9-9a9d9a742173,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
611,7629999793296706850,0.0012636742,0,7629999793296706850,d778385a-df57-a259-77f9-9a9d9a742173,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
612,7626374941507734799,0.0012636742,0,7626374941507734799,2dda6320-f37d-6431-2cd1-f10e90b72a1a,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
613,7619287806883433764,0.0012636742,0,7619287806883433764,a76b8d32-b6d5-2f18-4190-86767f091885,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
614,7628215057280732457,0.0012636742,0,7628215057280732457,609b7860-9078-208f-79d5-bfbda657c7de,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
615,7628201072133229876,0.0012636742,0,7628201072133229876,daae30ae-fc49-b484-a89a-9121949049f2,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
616,7628180869450281131,0.0012636742,0,7628180869450281131,c5ceca13-4fe9-56c0-f6fc-c60e57e9f7fd,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
617,7628168149820591360,0.0012636742,0,7628168149820591360,46b90a08-b428-d157-4a88-930996b38492,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
618,7623627099533856015,0.0012636742,0,7623627099533856015,93d47f8d-1e54-677d-e6be-bba023efeee1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
619,7623665369437550262,0.0012636742,0,7623665369437550262,8187891e-6ae1-4994-9bff-db7823eee774,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
620,7623705391574060340,0.0012636742,0,7623705391574060340,8187891e-6ae1-4994-9bff-db7823eee774,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
621,7623714680216819290,0.0012636742,0,7623714680216819290,8187891e-6ae1-4994-9bff-db7823eee774,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
622,7623777593648631076,0.0012636742,0,7623777593648631076,8187891e-6ae1-4994-9bff-db7823eee774,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
623,7624456103828475163,0.0012636742,0,7624456103828475163,6ab3a285-ce72-5f7e-690b-88687af1d83d,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
624,7624459060779897471,0.0012636742,0,7624459060779897471,6ab3a285-ce72-5f7e-690b-88687af1d83d,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
625,7624501464626400562,0.0012636742,0,7624501464626400562,6ab3a285-ce72-5f7e-690b-88687af1d83d,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
626,7624503645828156710,0.0012636742,0,7624503645828156710,6ab3a285-ce72-5f7e-690b-88687af1d83d,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
627,7625200810439834553,0.0012636742,0,7625200810439834553,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
628,7626212603328564507,0.0012636742,0,7626212603328564507,3ae04aa4-c781-5a79-5e54-32f907627d59,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
629,7626218085296442664,0.0012636742,0,7626218085296442664,3ae04aa4-c781-5a79-5e54-32f907627d59,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
630,7626396310245018915,0.0012636742,0,7626396310245018915,2dda6320-f37d-6431-2cd1-f10e90b72a1a,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
631,7626638016841118458,0.0012636742,0,7626638016841118458,2dda6320-f37d-6431-2cd1-f10e90b72a1a,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
632,7628156417312050484,0.0012636742,0,7628156417312050484,609b7860-9078-208f-79d5-bfbda657c7de,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
633,7619336906262333689,0.0012636742,0,7619336906262333689,2134bc6f-2087-bb47-e6b0-f79c6eb91199,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
634,7617364277967730411,0.0012636742,0,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
635,7613238850671906067,0.0012636742,0,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
636,7617431156497878779,0.0012636742,0,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
637,7607972221948573439,0.0012636742,0,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
638,7608201347386007464,0.0012636742,0,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
639,7608904928903433535,0.0012636742,0,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
640,7608909971468944714,0.0012636742,0,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
641,7609222261405861978,0.0012636742,0,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
642,7609903965095081551,0.0012636742,0,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
643,7609949566632332596,0.0012636742,0,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
644,7610310569521925410,0.0012636742,0,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
645,7610379315860510885,0.0012636742,0,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
646,7610477894120344873,0.0012636742,0,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
647,7610673409453853967,0.0012636742,0,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
648,7619271370928678390,0.0012636742,0,7619271370928678390,5e0e59b6-7149-70ac-5192-015698d267e7,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
649,7613811234719407034,0.0012636742,0,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
650,7614404499200920883,0.0012636742,0,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
651,7614969244341636378,0.0012636742,0,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
652,7615187264355847470,0.0012636742,0,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
653,7615560686701202742,0.0012636742,0,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
654,7617052411550534975,0.0012636742,0,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
655,7617075025140534574,0.0012636742,0,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
656,7607883846809378801,0.0012636742,0,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
657,7607846832681289659,0.0012636742,0,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
658,7607104183858138340,0.0012636742,0,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
659,7605894200172842291,0.0012636742,0,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
660,7603718258667080970,0.0012636742,0,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
661,7603764563376377138,0.0012636742,0,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
662,7604046193676668210,0.0012636742,0,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
663,7604238732819991835,0.0012636742,0,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
664,7604447588103867691,0.0012636742,0,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
665,7604707589558424817,0.0012636742,0,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
666,7604804004799311699,0.0012636742,0,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
667,7605565522310171956,0.0012636742,0,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
668,7605990487618506025,0.0012636742,0,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
669,7607004690408099126,0.0012636742,0,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
670,7606158290820949946,0.0012636742,0,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
671,7606320237662735667,0.0012636742,0,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
672,7606363159783394575,0.0012636742,0,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
673,7606383187849235746,0.0012636742,0,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
674,7606655718552259882,0.0012636742,0,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
675,7606665361945583467,0.0012636742,0,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
676,7606701347228646507,0.0012636742,0,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
677,7607001534336912692,0.0012636742,0,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
678,7617372710155897167,0.0012636742,0,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
679,6773901168964798477,0.0012636742,0,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
680,7617792586577526001,0.0012636742,0,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
681,7618891491352350601,0.0012636742,0,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
682,7618325031228071355,0.0012636742,0,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
683,7617896952591551790,0.0012636742,0,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
684,7617862455330409738,0.0012636742,0,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
685,7617855737049996721,0.0012636742,0,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
686,7617839207058279718,0.0012636742,0,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
687,7618520221758365797,0.0012636742,0,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
688,7617823227573816628,0.0012636742,0,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
689,7618577923045674681,0.0012636742,0,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
690,7617786427195116815,0.0012636742,0,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
691,7618816487842680102,0.0012636742,0,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
692,7618880860246437519,0.0012636742,0,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
693,7618174655148477750,0.0012636742,0,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
694,7618914957547097382,0.0012636742,0,7618914957547097382,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
695,7617727599796545514,0.0012636742,0,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
696,7618972081094495514,0.0012636742,0,7618972081094495514,6233a539-aa44-091d-00b9-723c3aa57a4c,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
697,7619222906488229135,0.0012636742,0,7619222906488229135,77602af7-7dbb-6179-9a78-93ea2ad9b30e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
698,7619259152484896026,0.0012636742,0,7619259152484896026,ea2238ad-678f-6ac0-c331-49b4a607c28f,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
699,7617773136120925474,0.0012636742,0,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
700,7605103373188189486,0.0010569517,0,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
701,7546469954996948274,0.0010569517,0,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
702,7621563134427385115,0.0010569517,0,7621563134427385115,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
703,7606921841688464674,0.0010569517,0,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
704,7628511976510983478,0.0010569517,0,7628511976510983478,c7c37951-d109-df5c-765e-0f842234b001,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
705,7620406687811243300,0.0010569517,0,7620406687811243300,48eef3b9-6d1f-bb04-5f49-9f747e39e093,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
706,7620387197598921701,0.0010569517,0,7620387197598921701,48eef3b9-6d1f-bb04-5f49-9f747e39e093,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
707,7620311710167556329,0.0010569517,0,7620311710167556329,b8c33b5f-e28b-d46e-bf14-c01d112b3ecb,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
708,7606547781976689983,0.0010569517,0,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
709,7618483738096065147,0.0010569517,0,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
710,7629747145293188367,0.0010569517,0,7629747145293188367,d778385a-df57-a259-77f9-9a9d9a742173,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
711,7620114635894689033,0.0010569517,0,7620114635894689033,68f5fa89-58af-6f75-08b5-e789b61aab60,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
712,7618492760475127081,0.0010569517,0,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
713,7619190100253819766,0.0010569517,0,7619190100253819766,0a121f77-22f7-7b6e-0558-a186fffbfa8b,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
714,7606260643792261733,0.0010569517,0,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
715,7618964146033772928,0.0010569517,0,7618964146033772928,6233a539-aa44-091d-00b9-723c3aa57a4c,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
716,7620577487022964410,0.0010569517,0,7620577487022964410,f2b8029d-7c75-f849-6fcc-5ee87a61fbdb,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
717,7604475998310059270,0.0010569517,0,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
718,7605840599660514600,0.0010569517,0,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
719,7617426920233274630,0.0010569517,0,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
720,7619284422981913910,0.0010569517,0,7619284422981913910,046bc0cd-98d3-ef48-956e-13e6bc7ec30a,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
721,7607042587593292977,0.0010569517,0,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
722,7607775313866673460,0.0010569517,0,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
723,7621876940286233856,0.0010569517,0,7621876940286233856,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
724,7617442643189959974,0.0010569517,0,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
725,7617000674299071778,0.0010569517,0,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
726,7615963517146104805,0.0010569517,0,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
727,7621867823794569445,0.0010569517,0,7621867823794569445,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
