sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7620622250936503603,7620622250936503603,cf18783f-aa85-c87a-1cb1-435981798017,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620638195538048942,7620638195538048942,cf18783f-aa85-c87a-1cb1-435981798017,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7620659156810222857,7620659156810222857,3b7767f7-eef7-b9f4-63f0-70376a03ce78,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620677400405486075,7620677400405486075,3b7767f7-eef7-b9f4-63f0-70376a03ce78,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7620695204013673770,7620695204013673770,3b7767f7-eef7-b9f4-63f0-70376a03ce78,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620784246541520182,7620784246541520182,3b7767f7-eef7-b9f4-63f0-70376a03ce78,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620809384084713137,7620809384084713137,bbdd371c-9c42-810b-27a5-bd654ed42b87,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621146268445789474,7621146268445789474,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621149082082869618,7621149082082869618,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621195213024841011,7621195213024841011,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621221825694960950,7621221825694960950,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621386840423624809,7621386840423624809,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621473810781087926,7621473810781087926,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621490794537267641,7621490794537267641,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621522484596067635,7621522484596067635,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621540000412355875,7621540000412355875,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621546210330938675,7621546210330938675,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621612762603420516,7621612762603420516,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621622552414129448,7621622552414129448,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621769547099442483,7621769547099442483,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621793615320645327,7621793615320645327,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621866055301079665,7621866055301079665,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621885697460867045,7621885697460867045,87159fd1-e982-a395-f097-df88170f59db,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621898824843398410,7621898824843398410,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621898916056878377,7621898916056878377,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7621912696027450678,7621912696027450678,894d76cd-57da-4afd-4cee-f9d4f443c330,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7621933728390446586,7621933728390446586,2fce1bab-ac17-58b5-e044-3de4617769c2,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622122425685232915,7622122425685232915,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622147646081223974,7622147646081223974,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622148310456398568,7622148310456398568,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7622216951825239347,7622216951825239347,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7622616538121653567,7622616538121653567,73511eda-285f-79cb-2167-0ab7bf0450c4,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622649520203123995,7622649520203123995,ae1e90f6-7023-0c27-48dd-880ce053f11e,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622659776643648820,7622659776643648820,ae1e90f6-7023-0c27-48dd-880ce053f11e,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622848289410485558,7622848289410485558,8b751229-4184-7cdc-280d-767adbb1e5bf,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622899970648268219,7622899970648268219,ae1e90f6-7023-0c27-48dd-880ce053f11e,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622970865429407409,7622970865429407409,9420b03a-9572-20d1-c204-b950b1a25d32,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622971250240359674,7622971250240359674,9420b03a-9572-20d1-c204-b950b1a25d32,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7622993525462229937,7622993525462229937,c53e265a-c901-0778-aef1-08289d32aeeb,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7623005764974913403,7623005764974913403,6a91a80b-8913-cff1-92b8-292c6e92869f,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7623233097086150382,7623233097086150382,9d047d87-de4d-af42-c502-a961be56b321,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7623382844382940479,7623382844382940479,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7623470620629552430,7623470620629552430,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7623691810036124974,7623691810036124974,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7624025787248200433,7624025787248200433,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7624152934980324659,7624152934980324659,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7624463926386615717,7624463926386615717,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7624485854974577983,7624485854974577983,b85ae21d-d3b7-44c9-565a-d6603c3e3500,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7624516755305647400,7624516755305647400,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7624716350375660836,7624716350375660836,f217151b-1822-066e-88cd-0c9f92d986d4,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7624880706258856881,7624880706258856881,f165a5fd-6ec7-4f27-81ff-3447ecb8fd58,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7625096033369869611,7625096033369869611,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7625220481704070436,7625220481704070436,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7625266759122124394,7625266759122124394,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7625571963280636874,7625571963280636874,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7625834470150655258,7625834470150655258,3ae04aa4-c781-5a79-5e54-32f907627d59,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7625981664917646035,7625981664917646035,1ef5c872-6142-5d97-aab0-2518b7107195,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7626300638208511232,7626300638208511232,31b21e19-49a1-7768-a86a-640a4fb2ef00,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7626308168850640178,7626308168850640178,57e01529-938c-7905-f0de-df2789dc1fbf,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7626372717268274466,7626372717268274466,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7626532238510787891,7626532238510787891,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7626642410856107310,7626642410856107310,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7627442624676367625,7627442624676367625,976789eb-b086-c760-761f-237ba0dab7c0,0.0,0.0,0.0015877051,0,val,dnn,real_raw_5000,default,20260520180204
7627512585643186687,7627512585643186687,ec114b81-4dd7-88b2-67c9-9c48c3ec202f,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7627538851975679295,7627538851975679295,ec114b81-4dd7-88b2-67c9-9c48c3ec202f,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7627809482747170084,7627809482747170084,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7627836194906230042,7627836194906230042,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7627928473400029925,7627928473400029925,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628146721394410394,7628146721394410394,609b7860-9078-208f-79d5-bfbda657c7de,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628182693813878451,7628182693813878451,683ca7b5-fc6a-4306-a592-482e59c10708,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628203471505755438,7628203471505755438,daae30ae-fc49-b484-a89a-9121949049f2,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628416550713806090,7628416550713806090,9c21da20-9a1c-b4b4-24ff-ee1a8b82881e,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628543943240394938,7628543943240394938,9eda66e7-ac85-60c6-f520-5b6cf46cace7,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628545446177199103,7628545446177199103,9eda66e7-ac85-60c6-f520-5b6cf46cace7,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628561201903045923,7628561201903045923,0f2b3ebe-9cf5-a606-be43-7854d725d2c0,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628589847770451234,7628589847770451234,779cdbf8-8fa4-f546-9676-3f77d744a5a9,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7628843764034915634,7628843764034915634,9c21da20-9a1c-b4b4-24ff-ee1a8b82881e,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7629237346789100834,7629237346789100834,e9cf23f2-0239-5dbb-4983-ce388facb8f5,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7629335635451795023,7629335635451795023,a297ac83-ff04-df50-6a1e-6621c9db9e01,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7629671831254879503,7629671831254879503,422d27a9-4aa7-c51f-2ff0-e2d4d2ea5ff8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7629679620434038054,7629679620434038054,422d27a9-4aa7-c51f-2ff0-e2d4d2ea5ff8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7629698474803547442,7629698474803547442,422d27a9-4aa7-c51f-2ff0-e2d4d2ea5ff8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7629714536853124787,7629714536853124787,4ac00869-e24a-9b40-e805-b19f7bf9dd38,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7629795635047319281,7629795635047319281,d778385a-df57-a259-77f9-9a9d9a742173,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7629939367956018537,7629939367956018537,d778385a-df57-a259-77f9-9a9d9a742173,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7630022742918348681,7630022742918348681,d778385a-df57-a259-77f9-9a9d9a742173,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7603726437715656399,7603726437715656399,468860308305123,89062.0,1.0,0.5742325,1,val,dnn,real_raw_5000,default,20260520180204
7604065839311181433,7604065839311181433,105170084682,17502.0,1.0,0.6099035,1,val,dnn,real_raw_5000,default,20260520180204
7605193423230905280,7605193423230905280,4242333923018035,35190.0,1.0,0.6641662,1,val,dnn,real_raw_5000,default,20260520180204
7608279583091133696,7608279583091133696,7554408010266821689,2723.0,0.0,0.6341148,1,val,dnn,real_raw_5000,default,20260520180204
7608971859098422578,7608971859098422578,817631943473438,5663.0,0.0,0.59619147,1,val,dnn,real_raw_5000,default,20260520180204
7610667151669693742,7610667151669693742,76034912847,53742.0,1.0,0.7051138,1,val,dnn,real_raw_5000,default,20260520180204
7611451108774382884,7611451108774382884,96432371852,43561.0,1.0,0.6267488,1,val,dnn,real_raw_5000,default,20260520180204
7611781654897593600,7611781654897593600,2643640166922301,5642.0,0.0,0.61869806,1,val,dnn,real_raw_5000,default,20260520180204
7612184600157311346,7612184600157311346,65046766481,45918.0,1.0,0.8288369,1,val,dnn,real_raw_5000,default,20260520180204
7614834740016860470,7614834740016860470,1511171536723524,25158.0,1.0,0.5893139,1,val,dnn,real_raw_5000,default,20260520180204
7616535989183352091,7616535989183352091,3573825461035575,5728.0,0.0,0.745488,1,val,dnn,real_raw_5000,default,20260520180204
7616850590915743028,7616850590915743028,2025723832578836,152996.0,1.0,0.6084784,1,val,dnn,real_raw_5000,default,20260520180204
7617023845367639379,7617023845367639379,679951567961691,27213.0,1.0,0.6881512,1,val,dnn,real_raw_5000,default,20260520180204
7619240561887912774,7619240561887912774,104942309149,13339.0,1.0,0.5742551,1,val,dnn,real_raw_5000,default,20260520180204
7620399525546518693,7620399525546518693,62330681520,55607.0,1.0,0.60330653,1,val,dnn,real_raw_5000,default,20260520180204
7620748335854505259,7620748335854505259,7517175054816625723,18334.0,1.0,0.6215279,1,val,dnn,real_raw_5000,default,20260520180204
7624063076110716170,7624063076110716170,2299786973424612,1532.0,0.0,0.85144687,1,val,dnn,real_raw_5000,default,20260520180204
7624987086285704502,7624987086285704502,763500921886873,300444.0,1.0,0.73960406,1,val,dnn,real_raw_5000,default,20260520180204
7625658711147752357,7625658711147752357,2475709936971900,24625.0,1.0,0.5995949,1,val,dnn,real_raw_5000,default,20260520180204
7628172065980632242,7628172065980632242,1710483265555016,28894.0,1.0,0.041280244,0,val,dnn,real_raw_5000,default,20260520180204
7628902971924843782,7628902971924843782,1292655307010672,233913.0,1.0,0.6292342,1,val,dnn,real_raw_5000,default,20260520180204
7629252647173754162,7629252647173754162,3425726968642504,37462.0,1.0,0.6274112,1,val,dnn,real_raw_5000,default,20260520180204
7629257393813943227,7629257393813943227,104673032218,80899.0,1.0,0.6042023,1,val,dnn,real_raw_5000,default,20260520180204
7629358208817106227,7629358208817106227,2881165134167644,6701.0,0.0,0.6243359,1,val,dnn,real_raw_5000,default,20260520180204
